,,,Founders,,,Backers,Growth,,,,,,,,,,,Rounds,,,,,
Company,Date Founded,Headquarters,Founders,Founders Prev Jobs,Percentage Founders at a top school,VCs,3 Month Page View Delta (% per million),3 Month Page Views (per million),1 Month Page View Delta,1 Month Page Views,Total Jobs,Dev Jobs,Avg. Age of Dev Posting (days),App Downloads,Total Funding,Last Round Date,Last Round (Series Letter),Last Raise Amount,Time between last two funding rounds,Amount of [-2] Round (next-to-last),Number of Employees,GeekWire Ranking,Class
DataSphere,2006,"Bellevue, WA","Anil Pereira, Ted Bremer",0,100%,,-27.3,0.07,74,0.09,2,0,,,"$35,310,000","March, 2012",Series D,"$8,000,000",1.5,"$10,000,000",305,29,1
Geocaching,9/1/2000,"Seattle, WA","Elias Alvord, Jeremy Irish, Bryan Roth",0,0%,,-4.61,21.2,26,25.3,4,2,17.3,,,,,,,,112,31,1
Acumatica,2006,"Kirkland, WA","Mike Chtchelkonogov, Serguei Beloussov, John S. Howell, Jr.",0,50%,,54,0.53,-24.98,0.47,0,0,,,"$23,300,000","October, 2014",Series D,"$13,300,000",0.916,"$10,000,000",147,41,1
Limeade,2/5/2006,"Bellevue, WA","David Reeves, Erick Rivas, Chris Dickinson, Henry Albrecht",0,0%,,45,0.53,-3.52,0.5,12,4,44.5,,"$32,990,000","October, 2014",Series C,"$25,000,000",2,"$5,000,000",197,42,1
Socrata,2007,"Seattle, WA",Kevin Merritt,1,0%,,-24.08,0.23,-18.87,0.23,16,15,65.4,,"$54,000,000","November, 2014",Series C,"$30,000,000",1.416,"$18,000,000",160,43,1
iSpot.tv,2012,"Bellevue, WA",Sean Muller,0,0%,"Insight, Madrona",11,2.94,-4.846,2.89,9,7,61.7,,"$27,800,000","May, 2015",Series B,"$21,900,000",1.583,"$5,330,000",101,57,1
Qumulo,2012,"Seattle, WA","Peter Godman, Neal Fachan, Aaron Passey",1,66%,,-21.19,0.02,-27.76,0.01,1,0,,,"$129,300,000",April 2014,Series C,"$30,000,000",0.833,"$32,500,000",149,58,1
Outreach,2013,"Seattle, WA","Andrew Kinzer, Manuel Medina, Gordon Hempton, Wes Hather",1,25%,,306,11.2,3,12.5,22,6,51,,"$30,000,000","June, 2016",Series B,"$17,500,000",0.667,"$9,200,000",166,62,1
Placed,1/19/2011,"Seattle, WA",David Shim,0,0%,Madrona,10,0.15,-65.5,0.08,12,7,59.6,,"$13,400,000","June, 2014",Series B,"$10,000,000",2.25,"$3,400,000",128,64,1
Kymeta,2012,"Redmond, WA",Nathan Kundtz,0,100%,,340,0.06,380,0.1,15,13,53,,"$144,000,000","January, 2016",Series D,"$62,000,000",1.083,"$20,000,000",131,65,1
Indix,12/1/2010,"Seattle, WA","Sanjay Parthasarathy, Satya Kaliki, Rajesh Muppalla, Sridhar Venkatesh",0,50%,,-60,0.05,-3.5,0.06,1,1,31,,"$30,890,000","June, 2015",Series B,"$15,000,000",1.25,"$8,500,000",85,75,1
Point-Inside,02/01/2009,"Bellevue, WA","Brian Wilson, Josh Marti, Jon Croy",0,0%,,-10.89,0.01,-46.98,0.01,2,2,54,,"$4,480,000","August, 2012",Venture,"$3,200,000",1,"$805,000",94,78,1
FlowPlay,"December 1, 2006","Seattle, WA","Christian Oestlien, Doug Pearson, Derrick Morton",0,100%,Intel Capital,-36,0.03,-43.4,0.02,0,0,,,"$8,170,000","June, 2013",Debt Financing,"$2,000,000",2.833,"$300,000",52,83,0
Convoy,2015,"Seattle, WA","Grant Goodale, Daniel Lewis",1,100%,Greylock,300,0.28,320,0.61,17,2,45.5,,"$18,500,000","March, 2016",Series A,"$16,000,000",0.416,"$2,500,000",32,85,0
Glowforge,2014,"Seattle, WA","Tony Wright, Dan Shapiro, Mark Gosselin",1,33%,"Foundry, True",-32.21,0.32,36,0.33,25,16,12,,"$32,270,000","August, 2016",Series B,"$22,000,000",0.833,"$27,900,000",49,101,0
Qorus,2006,"Seattle, WA","Ray Meiring, Lee Child, Stephanie Laurent",0,0%,,-56.83,0.01,-54.4,0.01,0,0,,,,,,,,,65,113,0
Maana,"April 1, 2012","Palo Alto, CA","Donald Thompson, Babur Ozden",1,100%,,140,0.05,190,0.07,28,10,54.4,,"$43,200,000","May, 2016",Series B,"$26,000,000",1,"$14,000,000",96,114,0
Apptentive,3/10/2011,"Seattle, WA","Andrew Wooster, Sky Kelsey, Robi Ganguly, Mike Saffitz",1,66%,,-47.15,0.21,10,0.2,6,4,13.5,,"$11,900,000","February, 2017",Series A,"$1,700,000",0.25,"$3,600,000",43,123,0
MangoApps,12/01/2007,"London, England","Anup Kejriwal, Christina Kejriwal, Vishwa Malhotra",0,0%,,120,0.44,26,0.56,0,0,,,,,,,,,73,140,0
Hubb,2012,"Vancouver, WA",Allison Magyar,0,0%,,36,0.07,20,0.07,2,0,,,"$3,160,000","October, 2016",Series A,"$3,000,000",0.416,"$155,000",47,156,0
Add3,2007,"Seattle, WA",Brian Rauschenbach,0,0%,,10,0.03,100,0.04,0,0,,,,,,,,,34,163,0
Boatbound,07/01/2012,"San Francisco, CA","Aaron Hall, Matt Johnston",0,0%,,-27.19,0.15,61,0.2,1,0,,,"$5,040,000","December, 2014",Seed,"$725,000",1.667,"$2,500,000",5,177,0
Audiosocket,05/01/2008,"Seattle, WA","Brent McCrossen, Jenn Miller",0,0%,,-23.25,0.09,20,0.11,0,0,,,"$3,480,000","May, 2013",Venture,"$650,000",1.25,"$1,580,000",21,185,0
Skilljar,2013,"Seattle, WA","Jason Stewart, Sandi Lin",1,100%,,77,0.71,-33.4,0.52,8,4,42.8,,"$3,700,000","November, 2015",Seed,"$2,600,000",2,"$1,100,00",29,193,0
Defense Storm,"May 1, 2014","Seattle, WA","Edgardo Nazario, Harold Brewer, Jeff Lunsford, Sean Cassidy",0,66%,,50,0.01,-83,0,0,0,,,"$11,400,000",July 2016,Angel,"$6,000,000",0.833,"$3,100,000",31,201,0
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,0,,,,,,,,,,,,,,,,,,,
